analyst_model,corpus,arm,country,period,theta,theta_star,coup_success,n_senders_shown,jf_true_shown,n_join_true_shown,fall_est,join_pct_est,n_sender_parsed,n_sender_imputed_p,sender_accuracy,n_top5_join_true,parse_ok_fall,parse_ok_join_pct,api_error
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,8,-0.5374170879145711,0.5,True,25,0.72,18,65.0,56.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,9,0.4601733093149913,0.5,False,24,0.0,0,20.0,25.0,24,0,0.7916666666666666,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,10,-0.8147962143511271,0.5,True,23,0.9130434782608695,21,80.0,65.0,23,0,0.8260869565217391,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,11,-0.08184611613063855,0.5,True,23,0.4782608695652174,11,40.0,30.0,23,0,0.8260869565217391,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,12,-2.059220147050515,0.5,True,24,0.9583333333333334,23,80.0,58.0,24,0,0.7083333333333334,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,14,0.5832291916368948,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,15,1.2583020873123933,0.5,False,24,0.0,0,5.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,19,-0.6108611946141353,0.5,True,23,0.8260869565217391,19,75.0,52.0,23,0,0.8260869565217391,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,20,-0.9961916116448347,0.5,True,24,0.875,21,80.0,58.0,24,0,0.7916666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,23,-0.05219183089893478,0.5,True,25,0.2,5,40.0,32.0,25,0,0.6,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,24,-0.5890896596847423,0.5,True,22,0.6818181818181818,15,65.0,59.0,22,0,0.8636363636363636,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,26,-0.13611525073269004,0.5,True,25,0.24,6,40.0,44.0,25,0,0.56,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,27,0.014631796529677818,0.5,True,25,0.36,9,40.0,28.0,25,0,0.56,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,28,-0.7619675388825831,0.5,True,24,1.0,24,75.0,58.0,24,0,0.7083333333333334,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,29,1.956936088540412,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,33,2.153162774019493,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,34,2.1833408833974697,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,37,-1.1382429240496346,0.5,True,25,0.84,21,80.0,64.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,38,-0.672473307793855,0.5,True,25,1.0,25,80.0,68.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,39,-0.4053551719574081,0.5,True,25,0.52,13,65.0,52.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,40,1.2084264915489593,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,41,-0.23559776102396646,0.5,True,24,0.375,9,40.0,50.0,24,0,0.7083333333333334,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,42,-1.0213703571243866,0.5,True,25,0.92,23,85.0,72.0,25,0,0.88,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,44,-0.118739273350875,0.5,True,21,0.5714285714285714,12,65.0,52.0,21,0,0.7619047619047619,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,45,1.46847347135873,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,46,0.777011197068841,0.5,False,23,0.0,0,15.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,47,-0.3731005205108975,0.5,True,24,0.5833333333333334,14,65.0,58.0,24,0,0.7083333333333334,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,48,-0.8483068466522967,0.5,True,25,1.0,25,80.0,64.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,49,-0.05336779953095057,0.5,True,24,0.16666666666666666,4,40.0,29.0,24,0,0.5833333333333334,2,True,True,False
